"","p1","fixed","maxlr","normal","exp","unif","maxlr_interim","maxlr_constr","unif_constr"
"183",0.00920604500450045,0.190545403803377,0.331245108700982,0.222106760477096,0.203924322933324,0.223837766205402,0.070328804333005,0.365124610330199,0.238580429724606
"184",0.00925603420342034,0.190170739195651,0.32983688876968,0.22152090605603,0.203313996749224,0.223246493015279,0.0701146830949665,0.365124610330199,0.237881479249
"185",0.00930602340234023,0.189798523042137,0.328440624537711,0.220939423810474,0.202708798856186,0.222659596092196,0.0699025977537533,0.365124610330199,0.237188131974392
"186",0.00935601260126013,0.189428726782381,0.327056180292934,0.220362259386918,0.20210865991956,0.222077021514964,0.0696925184400161,0.365124610330199,0.236500313784488
"187",0.00940600180018002,0.189061322335582,0.325683421903228,0.219789359373887,0.201513511885617,0.221498716289234,0.0694844158797514,0.365124610330199,0.235817951924773
"188",0.00945599099909991,0.188696282090086,0.324322216810532,0.219220671281067,0.200923287951718,0.220924628327116,0.0692782613793468,0.365124610330199,0.235140974970585
"189",0.0095059801980198,0.188333578893173,0.322972434024016,0.218656143519004,0.200337922537312,0.220354706427353,0.0690740268110809,0.365124610330199,0.234469312796112
"190",0.00955596939693969,0.187973186041113,0.32163394411244,0.21809572537935,0.199757351255754,0.219788900256029,0.0688716845990617,0.365124610330199,0.233802896544267
"191",0.00960595859585959,0.187615077269487,0.320306619195712,0.217539367015617,0.199181510886889,0.219227160327758,0.0686712077055797,0.365124610330199,0.233141658597391
"192",0.00965594779477948,0.187259226743766,0.318990332935774,0.216987019424454,0.1986103393504,0.218669437987398,0.0684725696178724,0.365124610330199,0.232485532548797
"193",0.00970593699369937,0.186905609050142,0.317684960526846,0.216438634427425,0.198043775679889,0.218115685392235,0.0682757443352811,0.365124610330199,0.231834453175099
"194",0.00975592619261926,0.186554199186591,0.316390378685034,0.215894164653245,0.197481759997658,0.217565855494619,0.0680807063567798,0.365124610330199,0.231188356409301
"195",0.00980591539153915,0.186204972554178,0.315106465637429,0.215353563520494,0.196924233490185,0.217019902025068,0.0678874306688769,0.365124610330199,0.230547179314634
"196",0.00985590459045905,0.185857904948586,0.313833101110696,0.214816785220784,0.196371138384264,0.216477779475799,0.0676958927338678,0.365124610330199,0.229910860059118
"197",0.00990589378937894,0.18551297255186,0.312570166319192,0.214283784702345,0.195822417923775,0.215939443084684,0.0675060684784239,0.365124610330199,0.229279337890803
"198",0.00995588298829883,0.185170151924369,0.311317543952678,0.213754517654052,0.195278016347091,0.215404848819613,0.0673179342825168,0.365124610330199,0.22865255311369
"199",0.0100058721872187,0.184829419996974,0.310075118163669,0.213228940489854,0.194737878865091,0.21487395336327,0.0671314669686597,0.365124610330199,0.228030447064315
"200",0.0100558613861386,0.184490754063387,0.308842774554404,0.212707010333595,0.194201951639739,0.214346714098269,0.0669466437914516,0.365124610330199,0.227412962088937
"201",0.0101058505850585,0.184154131772735,0.307620400163553,0.212188685004229,0.193670181763247,0.213823089092695,0.0667634424274254,0.365124610330199,0.226800041521365
"202",0.0101558397839784,0.183819531122311,0.306407883452624,0.211673923001412,0.193142517237786,0.213303037085985,0.0665818409651797,0.365124610330199,0.226191629661355
"203",0.0102058289828983,0.18348693045049,0.305205114292124,0.21116268349144,0.192618906955717,0.21278651747517,0.0664018178957874,0.365124610330199,0.22558767175359
"204",0.0102558181818182,0.183156308429853,0.304011983947536,0.210654926293565,0.192099300680355,0.212273490301469,0.0662233521034787,0.363708001274443,0.224988113967218
"205",0.0103058073807381,0.182827644060447,0.302828385065057,0.210150611866623,0.191583649027217,0.211763916237199,0.066046422856576,0.362056919992914,0.224392903375916
"206",0.010355796579658,0.182500916663241,0.30165421165722,0.209649701296022,0.191071903445767,0.211257756573017,0.0658710097986873,0.360421301330185,0.223801987938485
"207",0.0104057857785779,0.18217610587373,0.300489359088356,0.209152156281035,0.19056401620163,0.21075497320548,0.0656970929401406,0.358800938677511,0.223215316479953
"208",0.0104557749774978,0.181853191635692,0.299333724059931,0.208657939122411,0.190059940359256,0.210255528624899,0.0655246526496518,0.357195628713336,0.222632838673155
"209",0.0105057641764176,0.181532154195107,0.298187204595797,0.208167012710285,0.189559629765034,0.209759385903492,0.0653536696462228,0.355605171354371,0.222054505020796
"210",0.0105557533753375,0.181212974094224,0.297049700027373,0.2076793405124,0.189063039030833,0.209266508683837,0.0651841249912617,0.354029369706687,0.221480266837987
"211",0.0106057425742574,0.180895632165757,0.295921110978744,0.207194886562587,0.188570123517959,0.208776861167578,0.0650160000809116,0.352468030016821,0.220910076235194
"212",0.0106557317731773,0.180580109527239,0.294801339351734,0.206713615449553,0.188080839321518,0.208290408104428,0.0648492766385914,0.350920961623063,0.220343886101659
"213",0.0107057209720972,0.180266387575505,0.29369028831096,0.206235492305921,0.187595143255172,0.207807114781422,0.0646839367077355,0.349387976906921,0.219781650089219
"214",0.0107557101710171,0.179954447981297,0.292587862268847,0.205760482797534,0.187112992836275,0.207326947012429,0.0645199626447246,0.347868891244798,0.219223322596531
"215",0.010805699369937,0.179644272684011,0.291493966870667,0.205288553113023,0.186634346271381,0.20684987112791,0.0643573371120088,0.346363522960001,0.218668858753705
"216",0.0108556885688569,0.179335843886563,0.2904085089796,0.204819669953621,0.18615916244211,0.206375853964928,0.0641960430714118,0.344871693275076,0.218118214407322
"217",0.0109056777677768,0.17902914405037,0.289331396661788,0.204353800523212,0.185687400891361,0.205904862857379,0.0640360637776083,0.343393226264491,0.217571346105803
"218",0.0109556669666967,0.178724155890461,0.288262539171461,0.203890912518616,0.185219021809872,0.205436865626463,0.0638773827717769,0.341927948807761,0.217028211085171
"219",0.0110056561656166,0.178420862370689,0.287201846936105,0.203430974120113,0.184753986023098,0.204971830571372,0.0637199838754173,0.340475690543,0.21648876725514
"220",0.0110556453645365,0.178119246699064,0.286149231541662,0.202973953982174,0.184292254978418,0.204509726460196,0.0635638511843266,0.339036283820931,0.215952973185557
"221",0.0111056345634563,0.177819292323185,0.285104605717832,0.202519821224417,0.183833790732646,0.204050522521039,0.0634089690627335,0.337609563659406,0.215420788093172
"222",0.0111556237623762,0.177520982925791,0.284067883323437,0.20206854542277,0.183378555939854,0.203594188433343,0.0632553221375846,0.336195367698437,0.214892171828736
"223",0.0112056129612961,0.177224302420394,0.283038979331847,0.201620096600838,0.182926513839472,0.203140694319403,0.0631028952929731,0.33479353615574,0.214367084864398
"224",0.011255602160216,0.17692923494703,0.282017809816531,0.201174445221467,0.18247762824469,0.202690010736084,0.0629516736647142,0.333403911782849,0.213845488281418
"225",0.0113055913591359,0.1766357648681,0.281004291936685,0.200731562178509,0.182031863531132,0.202242108666726,0.0628016426350577,0.332026339821806,0.213327343758178
"226",0.0113555805580558,0.176343876764298,0.279998343922951,0.200291418788762,0.181589184625788,0.201796959513222,0.0626527878275308,0.330660667962368,0.212812613558463
"227",0.0114055697569757,0.176053555430644,0.278999885063274,0.199853986784106,0.181149556996231,0.201354535088296,0.0625050951019168,0.329306746299882,0.21230126052004
"228",0.0114555589558956,0.175764785872594,0.278008835688837,0.199419238303806,0.180712946640063,0.200914807607926,0.062358550549354,0.32796442729367,0.211793248043495
"229",0.0115055481548155,0.175477553302242,0.277025117160138,0.198987145886998,0.180279320074628,0.200477749683966,0.0622131404875615,0.326633565726078,0.21128854008134
"230",0.0115555373537354,0.175191843134612,0.276048651853182,0.198557682465338,0.179848644326961,0.200043334316911,0.0620688514561818,0.325314018662097,0.210787101127374
"231",0.0116055265526553,0.174907640984018,0.275079363145787,0.198130821355814,0.179420886923964,0.199611534888831,0.0619256702122383,0.324005645409595,0.210288896206293
"232",0.0116555157515752,0.174624932660518,0.274117175404024,0.197706536253724,0.178996015882818,0.199182325156466,0.0617835837257057,0.322708307480163,0.209793890863542
"233",0.011705504950495,0.174343704166441,0.273162013968806,0.197284801225805,0.17857399970162,0.198755679244463,0.0616425791751909,0.321421868550594,0.20930205115541
"234",0.0117554941494149,0.174063941692984,0.27221380514257,0.196865590703516,0.17815480735022,0.198331571638767,0.0615026439437148,0.320146194424922,0.208813343639335
"235",0.0118054833483348,0.173785631616893,0.271272476176139,0.196448879476464,0.177738408261285,0.197909977180159,0.0613637656146021,0.31888115299713,0.208327735364456
"236",0.0118554725472547,0.173508760497212,0.270337955255695,0.196034642685986,0.177324772321565,0.197490871057929,0.0612259319674678,0.317626614214437,0.207845193862367
"237",0.0119054617461746,0.173233315072097,0.269410171489892,0.195622855818855,0.176913869863343,0.19707422880369,0.0610891309743009,0.316382450041193,0.207365687138084
"238",0.0119554509450945,0.172959282255705,0.268489054897127,0.195213494701133,0.176505671656096,0.196660026285323,0.0609533507956423,0.315148534423383,0.206889183661218
"239",0.0120054401440144,0.172686649135152,0.267574536392945,0.194806535492159,0.17610014889834,0.19624823970106,0.0608185797768569,0.313924743253751,0.206415652357356
"240",0.0120554293429343,0.172415402967524,0.266666547777576,0.194401954678659,0.175697273209654,0.195838845573678,0.0606848064444894,0.31271095433748,0.205945062599624
"241",0.0121054185418542,0.172145531176964,0.265765021723634,0.193999729068985,0.17529701662288,0.195431820744835,0.060552019502711,0.311507047358495,0.205477384200442
"242",0.0121554077407741,0.171877021351814,0.26486989176396,0.193599835787485,0.174899351576514,0.195027142369516,0.0604202078298493,0.310312903846356,0.205012587403477
"243",0.012205396939694,0.171609861241818,0.263981092279594,0.193202252268979,0.174504250907245,0.194624787910597,0.0602893604749981,0.309128407143699,0.204550642875757
"244",0.0122553861386139,0.171344038755387,0.263098558487921,0.192806956253367,0.174111687842676,0.19422473513353,0.0601594666547095,0.3079534423743,0.204091521699972
"245",0.0123053753375338,0.171079541956916,0.26222222643093,0.192413925780335,0.173721635994192,0.193826962101129,0.06003051574976,0.306787896411654,0.203635195366937
"246",0.0123553645364536,0.170816359064159,0.261352032963647,0.192023139184192,0.173334069349997,0.193431447168478,0.059902497301995,0.305631657848159,0.203181635768232
"247",0.0124053537353735,0.170554478445663,0.260487915742712,0.191634575088801,0.172948962268297,0.19303816897794,0.0597754010112454,0.304484616964847,0.202730815188993
"248",0.0124553429342934,0.170293888618244,0.259629813215076,0.191248212402617,0.172566289470632,0.192647106454261,0.059649216732314,0.303346665701635,0.202282706300865
"249",0.0125053321332133,0.17003457824453,0.258777664606881,0.190864030313836,0.172186026035356,0.19225823879979,0.0595239344720324,0.302217697628155,0.201837282155109
"250",0.0125553213321332,0.169776536130538,0.257931409912459,0.190482008285638,0.171808147391254,0.191871545489792,0.0593995443863865,0.301097607915099,0.201394516175857
"251",0.0126053105310531,0.169519751223315,0.257090989883488,0.190102126051533,0.171432629311302,0.19148700626785,0.0592760367777048,0.299986293306083,0.200954382153515
"252",0.012655299729973,0.169264212608614,0.256256346018281,0.189724363610797,0.171059447906552,0.191104601141373,0.0591534020919126,0.298883652090042,0.2005168542383
"253",0.0127052889288929,0.169009909508631,0.255427420551242,0.18934870122401,0.170688579620167,0.19072431037719,0.0590316309158483,0.297789584074141,0.200081906933931
"254",0.0127552781278128,0.168756831279775,0.254604156442435,0.188975119408678,0.170320001221554,0.190346114497231,0.0589107139746387,0.296703990557163,0.199649515091437
"255",0.0128052673267327,0.168504967410486,0.253786497367312,0.188603598934944,0.169953689800651,0.189969994274299,0.0587906421291344,0.295626774303415,0.199219653903109
"256",0.0128552565256526,0.168254307519106,0.252974387706592,0.188234120821398,0.169589622762318,0.189595930727929,0.0586714063734037,0.294557839517128,0.198792298896578
"257",0.0129052457245725,0.168004841351779,0.25216777253625,0.187866666330953,0.169227777820851,0.189223905120328,0.0585529978322796,0.2934970918173,0.198367425929011
"258",0.0129552349234923,0.167756558780398,0.251366597617671,0.187501216966816,0.16886813299461,0.188853898952391,0.0584354077589622,0.29244443821304,0.197945011181439
"259",0.0130052241224122,0.167509449800601,0.250570809387939,0.187137754468548,0.168510666600763,0.18848589395981,0.0583186275326768,0.291399787079384,0.197525031153196
"260",0.0130552133213321,0.16726350452979,0.249780354950246,0.186776260808176,0.168155357250138,0.188119872109248,0.0582026486563794,0.290363048133527,0.197107462656479
"261",0.013105202520252,0.167018713205201,0.248995182064451,0.186416718186412,0.167802183842177,0.18775581559459,0.0580874627545149,0.289334132411538,0.196692282811018
"262",0.0131551917191719,0.166775066182012,0.24821523913778,0.18605910902893,0.167451125560005,0.187393706833278,0.0579730615708246,0.288312952245507,0.19627946903886
"263",0.0132051809180918,0.166532553931478,0.247440475215632,0.185703415982721,0.167102161865592,0.187033528462709,0.0578594369661999,0.287299421241108,0.195868999059253
"264",0.0132551701170117,0.166291167039114,0.246670839972549,0.18534962191252,0.166755272495019,0.186675263336702,0.0577465809165841,0.286293454255611,0.195460850883648
"265",0.0133051593159316,0.166050896202906,0.24590628370329,0.184997709897304,0.166410437453839,0.186318894522045,0.0576344855109182,0.285294967376285,0.195055002810788
"266",0.0133551485148515,0.165811732231555,0.245146757314049,0.184647663226856,0.166067637012532,0.185964405295095,0.0575231429491316,0.284303877899231,0.194651433421912
"267",0.0134051377137714,0.165573666042765,0.244392212313801,0.184299465398402,0.16572685170206,0.185611779138459,0.0574125455401768,0.283320104308612,0.194250121576044
